0000000000000000000 core-0   :00010054 (000010b7) lui         ra, 4096           
t5       :0x000022ee t6       :0x000011ff
0000000000000000108 core-0   :00010204 (00000933) add         s2, zero, zero     
ra       :0x00000000
sp       :0x7ff0ff64 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x0000dd33
s4       :0x0000cc44 s5       :0x0000bb55
s6       :0x0000aa66 s7       :0x00009977
s8       :0x00008888 s9       :0x00007799
s10      :0x000066aa s11      :0x000055bb
t3       :0x000044cc t4       :0x000033dd
t5       :0x000022ee t6       :0x000011ff
0000000000000000109 core-0   :00010208 (000009b3) add         s3, zero, zero     
ra       :0x00000000
sp       :0x7ff0ff64 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x0000cc44 s5       :0x0000bb55
s6       :0x0000aa66 s7       :0x00009977
s8       :0x00008888 s9       :0x00007799
s10      :0x000066aa s11      :0x000055bb
t3       :0x000044cc t4       :0x000033dd
t5       :0x000022ee t6       :0x000011ff
0000000000000000110 core-0   :0001020c (00000a33) add         s4, zero, zero     
ra       :0x00000000
sp       :0x7ff0ff64 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x0000bb55
s6       :0x0000aa66 s7       :0x00009977
s8       :0x00008888 s9       :0x00007799
s10      :0x000066aa s11      :0x000055bb
t3       :0x000044cc t4       :0x000033dd
t5       :0x000022ee t6       :0x000011ff
0000000000000000111 core-0   :00010210 (00000ab3) add         s5, zero, zero     
ra       :0x00000000
sp       :0x7ff0ff64 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x0000aa66 s7       :0x00009977
s8       :0x00008888 s9       :0x00007799
s10      :0x000066aa s11      :0x000055bb
t3       :0x000044cc t4       :0x000033dd
t5       :0x000022ee t6       :0x000011ff
0000000000000000112 core-0   :00010214 (00000b33) add         s6, zero, zero     
ra       :0x00000000
sp       :0x7ff0ff64 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00009977
s8       :0x00008888 s9       :0x00007799
s10      :0x000066aa s11      :0x000055bb
t3       :0x000044cc t4       :0x000033dd
t5       :0x000022ee t6       :0x000011ff
0000000000000000113 core-0   :00010218 (00000bb3) add         s7, zero, zero     
ra       :0x00000000
sp       :0x7ff0ff64 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00008888 s9       :0x00007799
s10      :0x000066aa s11      :0x000055bb
t3       :0x000044cc t4       :0x000033dd
t5       :0x000022ee t6       :0x000011ff
0000000000000000114 core-0   :0001021c (00000c33) add         s8, zero, zero     
ra       :0x00000000
sp       :0x7ff0ff64 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00007799
s10      :0x000066aa s11      :0x000055bb
t3       :0x000044cc t4       :0x000033dd
t5       :0x000022ee t6       :0x000011ff
0000000000000000115 core-0   :00010220 (00000cb3) add         s9, zero, zero     
ra       :0x00000000
sp       :0x7ff0ff64 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x000066aa s11      :0x000055bb
t3       :0x000044cc t4       :0x000033dd
t5       :0x000022ee t6       :0x000011ff
0000000000000000116 core-0   :00010224 (00000d33) add         s10, zero, zero    
ra       :0x00000000
sp       :0x7ff0ff64 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x000055bb
t3       :0x000044cc t4       :0x000033dd
t5       :0x000022ee t6       :0x000011ff
0000000000000000117 core-0   :00010228 (00000db3) add         s11, zero, zero    
ra       :0x00000000
sp       :0x7ff0ff64 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x000044cc t4       :0x000033dd
t5       :0x000022ee t6       :0x000011ff
0000000000000000118 core-0   :0001022c (00000e33) add         t3, zero, zero     
ra       :0x00000000
sp       :0x7ff0ff64 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x000033dd
t5       :0x000022ee t6       :0x000011ff
0000000000000000119 core-0   :00010230 (00000eb3) add         t4, zero, zero     
ra       :0x00000000
sp       :0x7ff0ff64 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x000022ee t6       :0x000011ff
0000000000000000120 core-0   :00010234 (00000f33) add         t5, zero, zero     
ra       :0x00000000
sp       :0x7ff0ff64 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x000011ff
0000000000000000121 core-0   :00010238 (00000fb3) add         t6, zero, zero     
ra       :0x00000000
sp       :0x7ff0ff64 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000122 core-0   :0001023c (00012083) lw          ra, 0(sp)          
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000123 core-0   :00010240 (00412183) lw          gp, 4(sp)          
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000124 core-0   :00010244 (00812203) lw          tp, 8(sp)          
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000125 core-0   :00010248 (00c12283) lw          t0, 12(sp)         
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000126 core-0   :0001024c (01012303) lw          t1, 16(sp)         
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000127 core-0   :00010250 (01412383) lw          t2, 20(sp)         
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00006666
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000128 core-0   :00010254 (01812403) lw          s0, 24(sp)         
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00006666
s0       :0x00007777 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000129 core-0   :00010258 (01c12483) lw          s1, 28(sp)         
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00006666
s0       :0x00007777 s1       :0x00008888
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000130 core-0   :0001025c (02012503) lw          a0, 32(sp)         
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00006666
s0       :0x00007777 s1       :0x00008888
a0       :0x00009999 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000131 core-0   :00010260 (02412583) lw          a1, 36(sp)         
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00006666
s0       :0x00007777 s1       :0x00008888
a0       :0x00009999 a1       :0x0000aaaa
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000132 core-0   :00010264 (02812603) lw          a2, 40(sp)         
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00006666
s0       :0x00007777 s1       :0x00008888
a0       :0x00009999 a1       :0x0000aaaa
a2       :0x0000bbbb a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000133 core-0   :00010268 (02c12683) lw          a3, 44(sp)         
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00006666
s0       :0x00007777 s1       :0x00008888
a0       :0x00009999 a1       :0x0000aaaa
a2       :0x0000bbbb a3       :0x0000cccc
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000134 core-0   :0001026c (03012703) lw          a4, 48(sp)         
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00006666
s0       :0x00007777 s1       :0x00008888
a0       :0x00009999 a1       :0x0000aaaa
a2       :0x0000bbbb a3       :0x0000cccc
a4       :0x0000dddd a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000135 core-0   :00010270 (03412783) lw          a5, 52(sp)         
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00006666
s0       :0x00007777 s1       :0x00008888
a0       :0x00009999 a1       :0x0000aaaa
a2       :0x0000bbbb a3       :0x0000cccc
a4       :0x0000dddd a5       :0x0000eeee
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000136 core-0   :00010274 (03812803) lw          a6, 56(sp)         
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00006666
s0       :0x00007777 s1       :0x00008888
a0       :0x00009999 a1       :0x0000aaaa
a2       :0x0000bbbb a3       :0x0000cccc
a4       :0x0000dddd a5       :0x0000eeee
a6       :0x0000ffff a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000137 core-0   :00010278 (03c12883) lw          a7, 60(sp)         
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00006666
s0       :0x00007777 s1       :0x00008888
a0       :0x00009999 a1       :0x0000aaaa
a2       :0x0000bbbb a3       :0x0000cccc
a4       :0x0000dddd a5       :0x0000eeee
a6       :0x0000ffff a7       :0x0000ff11
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000138 core-0   :0001027c (04012903) lw          s2, 64(sp)         
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00006666
s0       :0x00007777 s1       :0x00008888
a0       :0x00009999 a1       :0x0000aaaa
a2       :0x0000bbbb a3       :0x0000cccc
a4       :0x0000dddd a5       :0x0000eeee
a6       :0x0000ffff a7       :0x0000ff11
s2       :0x0000ee22 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000139 core-0   :00010280 (04412983) lw          s3, 68(sp)         
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00006666
s0       :0x00007777 s1       :0x00008888
a0       :0x00009999 a1       :0x0000aaaa
a2       :0x0000bbbb a3       :0x0000cccc
a4       :0x0000dddd a5       :0x0000eeee
a6       :0x0000ffff a7       :0x0000ff11
s2       :0x0000ee22 s3       :0x0000dd33
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000140 core-0   :00010284 (04812a03) lw          s4, 72(sp)         
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00006666
s0       :0x00007777 s1       :0x00008888
a0       :0x00009999 a1       :0x0000aaaa
a2       :0x0000bbbb a3       :0x0000cccc
a4       :0x0000dddd a5       :0x0000eeee
a6       :0x0000ffff a7       :0x0000ff11
s2       :0x0000ee22 s3       :0x0000dd33
s4       :0x0000cc44 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000141 core-0   :00010288 (04c12a83) lw          s5, 76(sp)         
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00006666
s0       :0x00007777 s1       :0x00008888
a0       :0x00009999 a1       :0x0000aaaa
a2       :0x0000bbbb a3       :0x0000cccc
a4       :0x0000dddd a5       :0x0000eeee
a6       :0x0000ffff a7       :0x0000ff11
s2       :0x0000ee22 s3       :0x0000dd33
s4       :0x0000cc44 s5       :0x0000bb55
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000142 core-0   :0001028c (05012b03) lw          s6, 80(sp)         
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00006666
s0       :0x00007777 s1       :0x00008888
a0       :0x00009999 a1       :0x0000aaaa
a2       :0x0000bbbb a3       :0x0000cccc
a4       :0x0000dddd a5       :0x0000eeee
a6       :0x0000ffff a7       :0x0000ff11
s2       :0x0000ee22 s3       :0x0000dd33
s4       :0x0000cc44 s5       :0x0000bb55
s6       :0x0000aa66 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000143 core-0   :00010290 (05412b83) lw          s7, 84(sp)         
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00006666
s0       :0x00007777 s1       :0x00008888
a0       :0x00009999 a1       :0x0000aaaa
a2       :0x0000bbbb a3       :0x0000cccc
a4       :0x0000dddd a5       :0x0000eeee
a6       :0x0000ffff a7       :0x0000ff11
s2       :0x0000ee22 s3       :0x0000dd33
s4       :0x0000cc44 s5       :0x0000bb55
s6       :0x0000aa66 s7       :0x00009977
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000144 core-0   :00010294 (05812c03) lw          s8, 88(sp)         
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00006666
s0       :0x00007777 s1       :0x00008888
a0       :0x00009999 a1       :0x0000aaaa
a2       :0x0000bbbb a3       :0x0000cccc
a4       :0x0000dddd a5       :0x0000eeee
a6       :0x0000ffff a7       :0x0000ff11
s2       :0x0000ee22 s3       :0x0000dd33
s4       :0x0000cc44 s5       :0x0000bb55
s6       :0x0000aa66 s7       :0x00009977
s8       :0x00008888 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000145 core-0   :00010298 (05c12c83) lw          s9, 92(sp)         
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00006666
s0       :0x00007777 s1       :0x00008888
a0       :0x00009999 a1       :0x0000aaaa
a2       :0x0000bbbb a3       :0x0000cccc
a4       :0x0000dddd a5       :0x0000eeee
a6       :0x0000ffff a7       :0x0000ff11
s2       :0x0000ee22 s3       :0x0000dd33
s4       :0x0000cc44 s5       :0x0000bb55
s6       :0x0000aa66 s7       :0x00009977
s8       :0x00008888 s9       :0x00007799
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000146 core-0   :0001029c (06012d03) lw          s10, 96(sp)        
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00006666
s0       :0x00007777 s1       :0x00008888
a0       :0x00009999 a1       :0x0000aaaa
a2       :0x0000bbbb a3       :0x0000cccc
a4       :0x0000dddd a5       :0x0000eeee
a6       :0x0000ffff a7       :0x0000ff11
s2       :0x0000ee22 s3       :0x0000dd33
s4       :0x0000cc44 s5       :0x0000bb55
s6       :0x0000aa66 s7       :0x00009977
s8       :0x00008888 s9       :0x00007799
s10      :0x000066aa s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
